peak_freq_khz	peak_dbfs	start_freq_khz	end_freq_khz	max_freq_khz	min_freq_khz	duration_ms	peak_signal_index	start_signal_index	end_signal_index
38.382	-10.6	78.332	30.11	78.332	30.11	4.5	19200	18048	19584
38.376	-10.6	78.373	30.132	78.373	30.132	4.5	57600	56448	57984
38.379	-10.6	78.341	30.121	78.341	30.121	4.5	96000	94848	96384
38.385	-10.6	78.351	30.118	78.351	30.118	4.5	134400	133248	134784
38.381	-10.6	78.354	30.114	78.354	30.114	4.5	172800	171648	173184
38.379	-10.6	78.356	30.12	78.356	30.12	4.5	211200	210048	211584
38.373	-10.6	78.388	30.121	78.388	30.121	4.5	249600	248448	249984
38.38	-10.6	78.347	30.115	78.347	30.115	4.5	288000	286848	288384
38.369	-10.6	78.364	30.116	78.364	30.116	4.5	326400	325248	326784
38.37	-10.6	78.393	30.129	78.393	30.129	4.5	364800	363648	365184
38.382	-10.6	78.332	30.11	78.332	30.11	4.5	403200	402048	403584
38.376	-10.6	78.373	30.132	78.373	30.132	4.5	441600	440448	441984
38.379	-10.6	78.341	30.121	78.341	30.121	4.5	480000	478848	480384
38.385	-10.6	78.351	30.118	78.351	30.118	4.5	518400	517248	518784
38.381	-10.6	78.354	30.114	78.354	30.114	4.5	556800	555648	557184
38.379	-10.6	78.356	30.12	78.356	30.12	4.5	595200	594048	595584
38.373	-10.6	78.388	30.121	78.388	30.121	4.5	633600	632448	633984
38.38	-10.6	78.347	30.115	78.347	30.115	4.5	672000	670848	672384
38.369	-10.6	78.364	30.116	78.364	30.116	4.5	710400	709248	710784
38.37	-10.6	78.393	30.129	78.393	30.129	4.5	748800	747648	749184
